age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,income
0.13787546604198625,0.048977208697618624,0.8369826493509911,0.8121283996324418,0.3023724072380462,0.7554925991683661,-0.005283299469075463,1.0603245095409137,0.9336611840521882,0.3068898219878388,1
0.21292689335022008,0.4456945443361602,0.46394330546516205,0.7294314501853999,0.3599929615936187,0.30097172319862014,-0.14546371641454908,0.8953573805870594,1.0928430421173752,0.49143137025244393,0
0.5404107035783139,0.36667820096047055,-0.07873535758353542,0.26825459558126763,0.28260207223451583,0.3978084632755096,-0.008319068681903545,0.997570531688879,0.9461417987620301,0.170670467539648,0
0.5362037796676574,0.4845793668269863,0.8872981460944515,0.6506622589285586,0.30203605787401566,0.6929700738534714,0.03838833846807499,1.010035572058771,0.9325195736021573,0.3782071591065661,0
0.44056828289432315,0.3740147686335411,0.554215717959911,0.3982175559588872,0.26702374273261864,0.4317091525207144,-0.009697176352764902,0.991066025272368,0.9878948803214718,0.3751626545747749,0
0.07860718243356338,0.3351352985794823,0.45438774536693266,0.40660579954423015,0.6394763336452388,1.2461139743172651,0.2519759193339335,1.023849376250425,1.0743757860496037,0.410031224857567,0
0.262523576994982,0.45398520215503313,0.4650990912423175,0.658386350189152,0.32505283680914654,-0.01038116711199466,-0.03398857789797629,1.1158952553282626,1.1020163242807637,0.33605858725837473,0
0.15788539946951152,-0.015918889795143554,0.7647938094440787,0.9040107889693568,0.5178767800657231,0.6701916078259963,0.5440947165852019,1.058885366086405,0.8527103152742224,0.31244786209506087,0
0.1114721118995535,0.283235353019114,0.723129110112624,0.5221998683326893,0.6802093728313361,0.31952402794391166,0.3869425579320698,1.0130596777664884,1.2370754132885866,0.19450541871705324,0
-0.13332160688653336,0.7634445909049099,0.8009186836413889,0.9609499962388991,0.4085513780342524,-0.05629408553136479,0.28282192101671844,0.479663802342773,-0.2062943133082658,0.5303731091626522,0
0.05435796821914174,0.4935955575844093,0.7968366025667984,0.4504320332686067,0.49713928284743447,0.43100545353227865,-0.07081054708318983,0.9672061700799973,0.8740331763551986,0.5510167951194895,0
0.20675075666917986,0.5261910924787397,0.5486418903319471,0.7584761374488969,0.46851530580476786,0.39449031478378915,0.010281967610144256,1.0616439111412432,1.003546639247568,0.37693445119878477,0
0.12226351269484276,0.40013124028483515,0.5780464271446748,0.46123849195496425,0.6253102479606936,-0.09772101977119566,0.682194060607622,0.3686054993353607,-0.018537920483961468,0.24303248238398148,0
0.38836298474081704,0.3655369532221386,1.0941461517933648,0.4708881193942386,0.29558227214575905,0.38067884828080145,1.0777468925582572,0.8569346374627345,0.05837816401933865,0.12956722326329567,0
0.038468229377824445,0.4829095244662711,1.0351953978593507,0.700086970083201,0.7711746871021478,0.13418999038595836,0.38296033526053297,0.9646248725173847,1.1343651185137882,0.5743356808954635,0
0.40969605628453976,0.39153696452582865,0.8061838783009633,0.5240928182079976,0.1544604202902995,0.2774378188795177,0.033696916157534534,1.0879085912615303,1.0317073935158827,0.34802381936965165,0
-0.07855083679650718,0.39339859516147807,0.6307010718967757,0.7221670343703053,0.45647017785281496,0.8440030775782188,0.011045394593182316,1.1397270583204586,1.072341160800452,0.4649454337039843,0
0.12182209777678081,0.44172116798783667,0.9187131689912956,0.496752404672843,0.5070135681558832,1.0451134756131306,-0.04982691246259781,0.9481736467675008,1.130283907019541,0.49255827960847665,0
0.673348774861754,0.9021890194949439,0.8315033089717465,0.5065785400426993,0.0302393358381481,-0.09502341957084694,0.7774913881457024,1.1332867126685393,-0.023294760646551983,0.36069777691070354,0
0.3209192282977047,0.5508465968522454,0.13470985742265487,0.4171261235750217,0.06774480499782431,1.0591635809042292,0.8118426938912003,0.6218166118616311,1.0360788562316745,0.21617693100019694,0
0.19211044430681942,0.2706885479598743,0.8958964481540165,0.7122039510100897,0.36781571545911407,0.11017177012748028,0.03389806093081924,1.0608013201251618,0.871937119200844,0.537173770453607,1
0.7229317674375646,0.8410302478806118,0.4199487075593913,0.7739313286554311,0.2112083199743835,0.27276034834866614,0.019203466349563027,1.0105722592044766,1.0197071820887824,0.30067910927095753,0
0.5731881919325079,0.7257112690939459,1.0841579115430409,0.6621710088718846,0.24261639448596337,0.97181527475413,0.06951238028235218,0.9898586338865872,1.054597202508214,0.381002361099238,1
0.44437559882011335,0.20757276989575368,1.0189996908625762,0.6534526188254116,0.8158525030592759,0.6016778112435878,0.6230333039937898,0.388127224307378,1.1000024260402688,0.3878277915915168,0
0.4244184590808654,0.02566601276022125,0.9700465325630181,0.6799786779733807,0.29831769103496036,0.7536199924621474,-0.10266545206167461,1.1326883765959237,1.1468298532627421,0.31918895785899515,1
0.1916048292911003,0.5084593935099667,0.6754409377612799,0.7536649844223884,0.6416732530083213,0.6179573791063101,0.3753745684861639,0.9446443531954686,0.08143060986396905,0.49235859909959584,0
0.14993826387782244,0.4606327741411388,0.6913628418191151,0.6671137229044738,0.3699453056364847,0.1711529032278146,0.9747147074281434,1.1073267366315833,0.02926458240446821,0.3410218806310824,0
0.3684741076354004,0.7442916345040778,0.6954133761775642,0.36147165076507715,0.29600530216611043,0.25314161335004237,0.02621111101135834,0.9760044737321683,0.8991855714176517,0.5464441252888669,1
0.15799933575299535,0.3699308774383144,0.4840634522811876,0.7008592198470299,0.778761752263031,0.7608173557286952,0.7941601353796619,0.5113690506307234,0.10022675718047447,0.24542107814361994,0
0.2975213194804474,-0.09386126840515172,0.6312713663962752,0.8761928340066036,0.09978052641623697,0.7210440644662425,0.39486333443436383,0.8659988029976211,0.9806060606403266,0.1173142723177388,0
-0.05038731156637802,0.5219363865157313,0.9683505748958399,0.5033560468355992,0.6506552255725118,0.6789461853261859,0.7101156943043506,0.8838918311916845,-0.09435227269332865,0.23114048504060344,0
0.08237354591001184,0.39234788600329584,0.5695884236251139,0.5574380592817668,0.6797694010393927,0.09336517008226436,0.2770410919154134,1.2379281255853307,0.0176699391095062,0.2374393225820958,0
0.08645905918279408,0.4752798273389922,1.1830075789182715,0.5579005772219434,0.49965345224449675,0.6434694926483088,0.5803831945600806,0.9513332799093168,0.979313834421755,0.0039268085778850215,0
0.19201621978722483,0.4315134346624545,0.7404092549756041,0.4526556162734781,0.48183709280020165,0.831111179599846,1.0211515434995049,0.9501547052740773,-0.01229044911082546,0.17004649097079316,0
0.36517320815418824,0.603078934645085,0.5025681218958029,0.6288018450258177,0.735392315746671,0.3017831706034653,0.10420428161989773,1.1449295068392662,0.9645327551903666,0.5016995870781843,0
0.30972520040556595,0.7836267616228533,0.6883795397820724,0.4602357681110508,0.6504135387115533,0.9715534255032972,0.6960499894964426,1.0987466194471063,1.0587061910823945,0.48308886362634357,0
0.47285303260255507,0.5124524372665566,0.5040771055616652,0.8789233775879421,0.3253221243039195,0.08143987974927555,-0.16658768480273956,1.1520876460110463,0.914975280624146,0.41669325811637553,1
0.5599815224097975,0.32860402676097816,0.832003165185197,0.5044761229706726,0.6981728221611584,0.14971707338966825,0.20758163835832788,0.45243926775750803,0.9636010842159908,0.2402530587651232,0
0.11156996296267073,0.5114387405048072,-0.020618570245081496,0.33707881823862457,0.4078103340800972,0.3529225413092416,0.20252322139324455,1.017248515997297,0.9781980182248993,0.5185952543969112,0
0.12178477037354957,0.38782093278638974,1.0245262065637861,0.5587390530872364,0.48823816931377284,0.11993594899408277,1.0714852817835436,-0.004716400424968097,-0.10989699519977501,0.48508079310867547,0
0.4646617193870842,-0.030454231036389,0.7886831845376443,0.8972112289574796,0.3313340510834614,0.6447855261392683,0.9989187930977107,0.4778116096123479,0.1121835447954484,0.30342312591306897,1
0.12334040406076183,0.43797770366742383,0.9625566225571371,0.6975489099364783,0.6433889736483656,0.43178268398402353,0.5145712245697862,1.1513819267517202,0.9627089672474654,0.2561746293955882,0
0.23890320625699646,0.5270492524909776,0.7843867346938767,0.5848101094669036,0.058119281443814244,0.7841690320710091,0.10198002354878445,0.2503016565459297,1.0422403716449364,0.6271518251830897,0
0.32421482877145913,0.3611960188860397,0.8654796802710745,0.74346690878802,0.7123460662912879,0.35345008741195916,-0.0815831702817261,1.1152268922171846,0.8572856914444205,0.5078962199303028,1
0.1687906699327386,0.19319536261258982,0.8414656421368893,0.7236006478143563,0.055526545066333144,0.7204722848091911,0.9253931317753372,0.4369380419816325,0.059217205543228485,0.5055315327340737,0
0.38654029703145143,0.44277737800835903,0.8989868352443747,0.5233892163801198,1.1416487630288843,0.5240670850784659,0.6962376842854684,0.9060081364883608,-0.05219130144777279,0.38240329771161113,0
0.2555631358631066,0.366642269571721,0.7437866996978618,0.5256986563044942,0.3949912742378413,0.47748510333600624,0.1522638496189607,1.005098483683942,1.1610769260788116,0.586267466090314,1
0.20789724388794192,0.42922377876081436,-0.03709719786418507,0.33839239670022037,0.5460912894619998,0.16251581841755414,-0.05311650984046032,1.342391386188792,1.0449419150101318,0.31496183082970586,0
0.2572569511884769,0.26121788129266343,0.4077090379355399,0.8470908231423976,0.330657732412243,0.15717983957639722,-0.07329693595014643,1.1008032732411583,0.9534030051137342,0.4547751381066965,1
0.5006718931752417,0.9100001941161213,0.882865196600085,0.5211322499624254,0.052216174292543605,0.18341977333406426,0.7055286909819376,0.9920169477419143,-0.030476178427881886,0.28297678441396346,0
0.36093755161305985,0.45857038861191407,0.7980976159879345,0.9837943297421421,-0.02665375304956097,0.6724995116862892,0.2341613988205523,0.9375864432898314,1.0635027502476084,0.569496714677925,0
0.4125817906707959,0.43821334005551155,0.8138542688255094,0.47343768136037473,0.5190826551763432,0.7490624021580102,-0.03158539530810608,1.0742040291673334,0.9307477073303946,0.2971753462661702,1
0.2700151032018729,0.7462545871486298,0.87901186992878,0.8376624460877651,0.6186338463561489,0.6536060910387922,0.9521049316928742,0.10924921967477988,0.1088987171135871,0.1570926906034959,0
0.19710158386619095,0.4757316364265912,0.6647698665566465,0.41594482128786153,0.6481814983660289,0.14379664410679321,0.6528225580731969,0.9739004898275856,0.9887270651227387,0.4264402627753734,0
0.5592637715887445,0.3573309547628877,0.9228107105179576,0.8642130794837515,0.29360651108845726,0.06161860800544183,-0.07016991378623359,0.9819466299908403,1.0617725143471592,0.606061634857848,1
0.11614259067105676,0.5523653652601227,0.7919138311125156,0.6462496220525517,0.6893698550041096,0.5471729171850858,0.5473728607785108,0.9201177927242193,0.8990935419049366,0.22856936416699203,0
-0.16127715668486686,0.491045376864085,0.024688641416227397,0.42675552728852856,0.6178812825318144,0.4038595215558162,0.5844248944187472,1.0908638580610357,1.159970363730112,0.2202025237037072,0
0.21961666165155197,0.8527912907634353,1.1285453530296283,0.6794493919759218,0.4594690451465583,0.17018740604800572,0.08205373683032435,0.7503957610159919,0.9744550120182599,0.4134952942897435,0
-0.033811381677100356,0.4300943977629863,0.1456303801312864,0.37589564757880023,0.8146927079806139,0.6506234863490992,0.6098352615889195,0.7510490381554732,0.9919399445260488,0.295646134708489,0
-0.059668536264677635,0.3583498594459411,0.955159611581123,0.708581622767746,0.6371647241703874,0.8880616891500729,0.5819056241289772,1.0981159410421197,0.1766758539873854,0.26012287870074124,0
0.35147423382089193,0.4979716443019632,0.7666379575895911,0.39396630573906394,0.8946062398476701,0.23119154659120553,0.37215557600171545,1.1919407052565345,0.9789554547154276,0.35134082310467796,0
0.04394839123468727,0.5295265200517544,0.10067494575004368,0.2008660295776868,0.3609284460861553,0.3158005047438997,-0.06226766712811758,0.8799061258829064,0.8925950004843218,0.6147800495262475,1
0.2636535342329517,0.5556035486907454,0.8100418115347244,0.4565732378836536,0.4188159928867011,0.27870542694156614,0.06955321305030628,0.8084039729256456,0.9654019088178362,0.3604320620829486,0
0.24106568294523645,1.0538305791076108,0.6223956169736569,0.7106059465524895,0.3527909500559009,0.13920172507612769,-0.020544492987816007,1.1989334730037533,0.9068072350787443,0.27989281314382747,0
0.720682500607449,0.41717879738845975,0.35582780007724407,0.43283596207621855,0.3541404376187849,0.585676139450477,-0.004297642287949833,1.0583302507187582,1.0051358639387493,0.21666101740965252,0
0.1664377063019667,0.3015760961782443,0.4895948257011773,0.13231933311562152,0.8280221895240777,0.31964186289745844,0.6050170328616936,0.8536695839405716,0.8520152509181632,0.6597432144545863,0
-0.009718865721079807,0.028214032632186525,0.05744039301969854,0.426815988066646,0.6713433363728026,0.6938796150445898,0.5841506060450243,1.0141507760751785,1.1355292098922831,0.032749558745941106,0
0.35287350404955753,0.5186450483374143,0.5228564167468633,0.7127729149434502,0.45472776935280845,0.7306112887677731,-0.13010207894224626,0.9012043885536174,1.0377258729780756,0.4154559054290635,1
0.31839507219010943,0.5915700433345361,1.0900492433901743,0.47866870278942775,0.3808093146322601,0.8594084173958314,-0.11202169199004881,1.018797315122082,1.2218360567561593,0.46244955583368313,0
0.3220356491059169,0.32058916264813553,0.6425781995011872,0.6425302230836507,0.47373988342460027,0.2120103165300688,-0.03797956014889582,1.0694930707881796,0.9939743990370856,0.5075820954131482,0
0.02087900426049314,0.26602758208146104,0.6352322111531481,0.5322462584185411,0.5985081040998375,1.0955492379169895,0.7476738718315833,0.8710409282728825,1.056191643274264,0.4316281481634531,0
0.8751122156866371,0.3790351829529275,0.28940094659802085,0.23268348902538477,0.28384468490005926,0.668364448725894,-0.028168409512604686,0.6272690262307297,0.9012200373573703,0.09857883020254327,0
0.21861129271479862,0.36893968512322844,0.07572272243408898,0.4009905316270166,0.4677588781836478,1.086296343657564,0.015599362321397024,0.8868375617720657,1.0140997161543037,0.45747497486647126,0
0.5453067025749031,0.4526123019317009,0.8240602353030568,0.6632551341660925,0.857522369601008,0.586490684825407,0.3714413578584882,0.8565711031816798,0.06755651296039977,0.5092297369622546,1
0.5061959719134249,-0.09762888204634229,0.7798816346395163,0.5103247799095699,0.25203192321467444,0.2668235709469493,-0.16837244331462925,1.0412499604940908,0.9498306681336406,0.4057078169422541,1
-0.012923702491538305,0.39632377821367953,1.0328540756644946,0.6388867260810565,0.8054319306359505,0.6426556714192719,0.6588263292268925,1.07832532773396,0.8976038828033311,0.3419285962264944,0
0.44284825536002403,0.5013157043615304,0.9618731679319693,0.8114271622624436,0.3089363389463095,0.19152105149566886,0.1386231124783791,1.1288110754291085,0.9158340812702987,0.38689784351384493,1
0.2635037640569123,0.40505614765541786,0.46175630535971635,0.5488183042007807,0.49472893981001864,0.3104643967776624,0.9737262874590162,0.8204873939163932,-0.11049572320862809,0.3369531897715577,0
0.2758006454941637,0.38897977311963594,1.0693238211539038,0.8262942982446713,0.5677105941808455,0.4202181356832262,0.25549487606597654,0.9970564072156097,0.9613173876664305,0.4108011897384201,1
